11,4.126e+05,5,0,0,29,1,1,6,1,2,40,2
23,71223,12,0,0,19,5,10,3,14,6,40,1
47,1.5274e+05,6,0,0,47,5,2,3,4,1,40,2
13,81950,12,0,0,59,5,10,3,11,1,40,2
17,2.777e+05,8,0,0,29,5,12,1,10,5,40,1
43,1.5405e+05,8,99999,0,39,5,12,3,9,6,40,1
30,1.6225e+05,9,0,0,39,7,16,3,4,1,40,2
35,1.4747e+05,10,0,0,49,1,9,3,1,1,40,2
12,1.8654e+05,8,0,0,37,5,12,5,5,2,40,1
16,1.3829e+05,12,3103,0,42,5,10,3,11,1,40,2
11,2.1891e+05,5,0,0,39,5,1,4,4,5,27,2
29,2.6988e+05,8,0,0,39,5,12,1,2,5,40,1
22,1.4261e+05,8,0,0,49,5,12,5,5,4,40,1
36,83255,9,1471,0,39,5,16,1,2,5,40,1
11,1.6136e+05,8,0,0,39,5,12,5,9,4,1,1
49,94827,3,0,0,29,1,6,5,1,3,40,2
13,2.8418e+05,13,0,0,29,5,13,5,11,2,40,2
19,1.8424e+05,13,0,0,39,3,13,3,11,6,40,1
26,3.7555e+05,8,0,0,39,1,12,5,1,3,40,1
21,1.3777e+05,8,0,0,39,5,12,5,7,2,40,2
28,89014,15,0,0,39,8,11,3,11,1,40,2
6,62283,9,0,0,39,5,16,5,5,2,40,2
10,1.2013e+05,5,0,0,39,5,1,5,8,2,1,2
27,1.8326e+05,8,0,0,39,5,12,1,8,4,40,1
30,3.9876e+05,9,0,0,36,5,16,1,2,2,40,1
30,1.9938e+05,8,0,0,39,5,12,3,8,6,40,1
25,1.7812e+05,9,0,0,59,5,16,6,5,2,3,2
50,3.9533e+05,4,2050,0,39,1,7,1,1,2,40,1
19,89175,8,0,0,17,5,12,5,9,2,40,1
25,2.4338e+05,9,0,0,49,5,16,3,4,1,40,2
23,2.6187e+05,8,0,0,39,5,12,3,8,1,40,2
13,1.6313e+05,8,0,0,34,5,12,5,7,4,40,1
23,32769,9,0,0,39,6,16,3,15,1,40,2
23,17556,12,0,0,39,5,10,3,2,6,40,1
27,2.2776e+05,5,0,0,29,5,1,4,2,5,40,1
34,1.9845e+05,8,10520,0,39,6,12,5,5,2,40,2
19,3.3574e+05,5,0,0,23,5,1,3,9,6,40,1
45,1.4719e+05,8,0,0,49,5,12,3,8,1,40,2
18,86075,12,0,0,39,7,10,3,11,1,40,2
21,4.1133e+05,8,0,0,23,7,12,3,13,6,40,1
4,1.8953e+05,9,0,0,29,2,16,5,2,4,40,1
24,1.0313e+05,9,2174,0,44,5,16,1,13,4,40,2
11,39176,12,0,1887,39,5,10,3,2,1,40,2
3,2.1177e+05,8,0,0,39,5,12,5,9,2,40,2
22,2.3112e+05,8,0,0,59,5,12,3,5,1,40,2
10,94031,14,0,0,11,5,15,1,11,2,40,1
2,3.5688e+05,8,0,0,39,5,12,5,4,4,40,2
18,2.3641e+05,8,0,0,39,5,12,1,4,2,40,2
31,1.2923e+05,5,0,0,44,5,1,3,5,1,40,2
21,1.6405e+05,9,0,0,39,5,16,3,11,1,40,2
14,3.7748e+05,3,0,0,59,7,6,3,11,1,40,2
10,2.1022e+05,12,0,0,59,8,10,5,11,2,40,1
36,65642,2,0,0,49,5,5,5,7,3,31,1
7,49506,4,0,0,39,1,7,3,1,6,40,1
19,1.8808e+05,9,0,0,39,5,16,5,4,2,40,2
23,24271,15,0,0,54,5,11,3,11,1,40,2
20,1.7649e+05,12,0,0,54,7,10,5,12,2,40,2
7,3.3863e+05,8,0,0,29,1,12,5,1,2,40,1
32,1.5593e+05,8,0,0,39,5,12,3,12,1,40,2
23,3.2955e+05,8,0,0,44,5,12,5,5,2,40,1
67,53193,8,0,0,39,5,12,7,10,2,10,1
33,1.1109e+05,12,0,0,49,5,10,3,11,1,40,2
13,1.3388e+05,8,0,1887,49,7,12,3,5,1,40,2
32,3.06e+05,12,0,0,54,6,10,3,13,1,40,2
21,1.1365e+05,12,0,0,39,5,10,3,5,1,1,2
47,1.8644e+05,9,0,0,39,3,16,5,15,5,40,2
35,2.1248e+05,8,0,0,49,6,12,3,13,1,6,2
30,1.2239e+05,8,0,0,39,7,12,4,4,2,40,2
4,1.3622e+05,9,0,0,29,1,16,5,1,2,40,1
13,4.9722e+05,12,4787,0,44,5,10,5,14,2,40,1
4,2.1316e+05,8,0,0,39,6,12,5,6,4,40,2
43,2.9632e+05,8,0,0,49,5,12,3,13,1,40,2
29,1.3705e+05,9,0,0,54,7,16,3,4,1,40,2
4,3.44e+05,8,0,0,39,5,12,5,9,2,40,2
22,1.6966e+05,12,0,0,34,5,10,5,5,2,40,1
22,40693,9,0,1721,54,5,16,1,9,2,40,1
38,76571,3,0,0,39,3,6,5,9,5,40,1
32,1.7899e+05,9,0,0,39,5,16,3,9,1,40,2
19,1.3755e+05,8,0,0,39,5,12,3,5,6,40,1
13,1.6909e+05,12,0,0,39,5,10,3,11,6,40,1
55,4.6146e+05,9,0,0,24,6,16,3,5,1,40,2
24,2.1291e+05,8,0,0,39,5,12,3,13,1,40,2
43,76390,8,0,0,39,1,12,3,1,1,40,2
41,2.4354e+05,10,0,0,39,5,9,3,4,1,40,2
9,1.5744e+05,8,0,0,39,5,12,3,14,1,40,2
5,1.055e+05,9,0,0,39,1,16,5,1,4,40,1
5,2.3503e+05,9,0,0,59,8,16,5,9,2,40,1
24,2.1686e+05,8,0,0,59,7,12,5,9,2,24,2
32,3.1149e+05,6,0,0,39,5,2,3,10,3,40,1
12,2.1658e+05,9,0,1887,49,5,16,3,5,1,40,2
24,1.8962e+05,13,0,0,19,5,13,3,13,1,40,2
20,2.5141e+05,12,0,0,39,3,10,5,11,5,1,2
43,60806,8,0,1876,49,7,12,6,9,2,40,2
3,1.2107e+05,9,0,0,39,5,16,5,2,4,41,1
35,2.393e+05,5,0,0,54,5,1,3,15,1,40,2
50,90408,8,1086,0,34,1,12,7,1,2,40,2
3,1.6404e+05,9,0,0,39,7,16,5,8,2,40,1
12,83138,8,0,0,79,5,12,2,15,1,40,2
26,89424,9,0,0,39,2,16,1,7,2,40,2
19,1.5393e+05,8,0,0,39,7,12,3,15,1,40,2
18,89983,12,0,0,44,5,10,3,5,1,40,2
31,85395,13,15024,0,9,3,13,3,11,6,40,1
34,44630,8,0,0,39,5,12,3,4,1,40,2
16,1.8406e+05,15,0,0,44,7,11,5,11,2,40,2
12,2.4571e+05,10,0,0,22,5,9,5,13,4,40,2
11,2.0091e+05,8,0,0,49,5,12,3,9,1,40,2
49,1.9847e+05,9,0,0,49,1,16,3,1,1,40,2
34,2.1697e+05,12,0,0,44,5,10,3,5,1,40,2
3,1.1856e+05,5,0,0,39,5,1,5,7,4,40,2
24,31271,10,0,0,39,5,9,1,14,2,40,1
8,1.7674e+05,8,0,0,29,7,12,3,6,1,40,2
13,1.0713e+05,8,0,0,39,5,12,1,6,2,40,2
10,1.5475e+05,12,0,0,32,5,10,5,11,5,40,1
37,2.7671e+05,5,14344,0,67,5,1,1,11,5,40,2
12,2.6077e+05,12,0,0,51,5,10,3,5,1,42,2
10,67502,13,0,0,24,5,13,5,5,2,40,1
6,1.0832e+05,10,0,0,39,5,9,3,4,1,40,2
4,1.733e+05,9,0,0,42,5,16,5,13,4,40,2
2,1.3356e+05,11,0,0,49,5,8,5,5,2,40,1
21,95624,12,0,0,39,6,10,3,13,1,40,2
18,64560,4,0,0,39,2,7,3,6,1,40,2
20,1.5421e+05,8,0,0,37,5,12,5,2,4,40,2
15,1.8329e+05,6,0,0,39,5,2,3,8,1,40,2
17,2.9089e+05,5,0,0,44,5,1,3,15,1,27,2
12,98157,8,0,0,44,5,12,3,7,1,40,2
37,1.393e+05,9,0,1902,39,8,16,3,11,1,40,2
17,2.0888e+05,11,0,0,39,5,8,3,2,6,40,1
2,21202,9,0,0,39,1,16,5,1,3,40,1
48,3.3187e+05,13,5556,0,49,5,13,3,11,1,40,2
7,1.408e+05,8,0,0,29,5,12,5,13,2,40,2
19,1.2616e+05,11,0,0,54,5,8,3,14,1,40,2
24,22610,12,0,0,42,8,10,5,14,2,40,1
11,2.8265e+05,12,0,0,44,5,10,3,11,1,40,2
0,1.0051e+05,5,0,0,14,5,1,5,9,4,40,1
22,77134,10,0,0,39,5,9,1,9,2,5,1
21,1.3258e+05,8,0,0,64,5,12,3,4,1,40,2
20,4.0677e+05,8,0,0,39,2,12,1,4,2,40,2
9,41548,9,0,0,41,5,16,3,5,1,40,2
41,1.9075e+05,4,0,0,39,7,7,6,4,2,40,2
4,1.3506e+05,8,0,0,59,5,12,5,15,3,1,2
13,1.9741e+05,3,0,0,39,5,6,1,15,2,40,2
29,1.7667e+05,12,0,0,49,5,10,3,4,1,40,2
2,92545,3,0,0,24,5,6,5,15,5,14,2
26,2.5745e+05,8,0,0,39,3,12,6,9,2,40,2
16,1.9005e+05,6,0,0,33,5,2,5,13,5,40,1
32,1.2609e+05,13,0,0,39,5,13,4,12,2,20,2
7,17017,9,0,0,39,5,16,5,9,4,1,1
32,95140,13,0,0,34,5,13,5,13,2,40,1
47,37886,8,0,0,9,1,12,3,1,1,40,2
34,98173,12,0,0,39,5,10,6,11,2,40,2
51,95342,9,0,0,14,5,16,3,11,1,40,2
37,3.2289e+05,8,0,0,44,5,12,1,4,5,1,2
20,2.9331e+05,8,0,0,39,5,12,1,4,2,40,2
5,98661,9,0,0,39,5,16,5,9,2,40,1
35,32443,9,0,0,54,7,16,3,13,1,40,2
7,1.4278e+05,10,0,0,39,5,9,5,13,2,40,2
9,2.0373e+05,8,0,0,39,5,12,6,5,4,40,1
12,54188,9,0,0,49,5,16,5,6,5,40,2
18,2.8284e+05,9,0,0,49,7,16,1,6,5,40,2
33,3.7873e+05,11,0,0,49,7,8,3,4,1,40,2
10,1.4533e+05,12,0,0,54,5,10,5,11,2,40,1
24,1.6785e+05,12,0,0,49,5,10,3,5,1,21,2
21,96662,8,2174,0,39,5,12,1,8,2,40,2
23,1.3901e+05,8,0,0,47,5,12,1,7,2,40,1
6,27775,9,0,0,39,5,16,3,7,1,40,2
43,1.7883e+05,8,0,1848,39,1,12,3,1,1,40,2
21,37864,9,0,0,29,5,16,5,9,2,40,1
19,1.8065e+05,13,0,1977,59,5,13,3,11,1,40,2
23,99051,8,0,0,27,5,12,1,8,5,40,1
57,1.6817e+05,12,0,0,7,5,10,7,9,2,40,1
64,1.5213e+05,14,0,0,44,5,15,3,13,1,40,2
19,77340,8,0,0,39,8,12,5,12,3,40,1
14,1.0265e+05,12,0,0,34,5,10,3,11,1,40,2
16,1.9118e+05,8,0,0,39,5,12,1,9,4,40,1
2,1.1198e+05,9,0,0,39,5,16,5,7,4,40,2
45,1.3103e+05,9,0,0,59,5,16,1,9,2,40,1
46,2.3456e+05,8,0,0,39,5,12,3,7,1,40,2
31,1.7223e+05,12,0,0,79,1,10,3,1,1,40,2
21,1.0503e+05,8,15024,0,39,5,12,3,5,6,40,1
12,3.3683e+05,8,0,0,24,5,12,6,13,5,40,1
16,1.9748e+05,15,0,0,39,8,11,5,11,2,40,2
2,2.6768e+05,9,0,0,19,5,16,5,2,4,40,1
9,3.4565e+05,9,0,0,14,5,16,5,2,4,40,1
10,2.3962e+05,10,0,0,49,5,9,5,5,4,40,2
37,2.0963e+05,14,0,0,64,5,15,5,11,3,40,1
2,1.5902e+05,8,0,0,2,5,12,5,13,4,40,2
12,2.557e+05,12,0,0,49,8,10,3,11,1,40,2
33,1.1586e+05,12,0,0,49,5,10,3,5,1,40,2
50,1.6465e+05,3,0,0,19,3,6,7,9,2,40,1
36,1.9044e+05,4,0,0,74,5,7,4,8,5,15,2
16,4.1068e+05,9,0,0,59,7,16,3,11,6,40,1
5,4.3019e+05,9,0,0,19,5,16,5,13,4,40,2
26,2.3213e+05,8,0,0,39,5,12,5,8,5,40,1
26,1.9576e+05,13,0,0,39,5,13,5,11,2,40,2
2,84976,8,0,0,39,5,12,5,6,2,40,2
34,1.7111e+05,8,0,0,39,5,12,3,15,1,40,2
24,16830,9,0,0,19,1,16,7,1,2,40,1
12,1.1622e+05,8,0,0,37,5,12,4,8,2,9,1
18,53421,8,0,0,39,5,12,1,9,5,40,1
33,1.5414e+05,8,0,0,39,3,12,3,2,6,40,1
47,2.1068e+05,3,0,0,39,8,6,3,9,6,40,1
13,17377,11,0,0,24,5,8,3,9,6,40,1
2,50134,8,0,0,34,5,12,3,4,1,40,2
20,2.1466e+05,10,0,0,39,5,9,3,4,1,40,2
10,2.1505e+05,12,0,0,49,7,10,5,13,3,1,2
22,96255,8,0,0,39,5,12,3,13,1,40,2
29,2.0983e+05,12,99999,0,39,3,10,1,2,2,40,1
22,68039,9,0,1977,61,5,16,3,5,1,40,2
35,1.5625e+05,12,0,0,39,6,10,5,5,2,40,2
5,2.7712e+05,9,0,0,39,1,16,5,1,4,40,2
30,3.2007e+05,13,15024,0,49,6,13,3,5,1,40,2
36,1.1431e+05,9,7688,0,39,5,16,3,4,1,40,2
3,2.164e+05,6,0,0,39,5,2,3,9,1,40,2
50,1.6659e+05,3,0,0,11,7,6,3,6,1,40,2
26,1.6781e+05,13,0,0,39,3,13,3,11,1,40,2
2,1.9103e+05,6,0,0,29,5,2,5,13,4,40,2
3,2.0684e+05,9,0,0,39,5,16,5,9,2,40,2
33,1.6432e+05,9,0,0,44,5,16,1,9,2,40,2
47,1.3749e+05,13,0,0,7,5,13,5,11,3,40,1
17,2.28e+05,8,0,0,39,8,12,1,15,5,40,1
30,2.163e+05,9,0,0,39,5,16,3,4,1,1,2
41,1.6969e+05,15,0,0,98,6,11,5,11,2,1,1
57,27605,9,0,0,17,2,16,7,15,2,40,1
34,1.3224e+05,8,0,0,39,5,12,3,4,1,9,2
21,3.627e+05,9,0,0,54,7,16,3,4,1,40,2
47,3.7884e+05,3,0,0,39,5,6,3,6,1,40,2
36,74873,8,0,0,39,5,12,3,4,1,40,2
10,2.5932e+05,3,0,0,23,5,6,5,9,2,1,2
57,57949,8,0,0,25,5,12,7,13,5,40,1
34,1.4368e+05,9,0,0,54,7,16,3,4,1,40,2
12,1.5393e+05,9,0,0,54,5,16,1,14,2,40,2
28,2.1227e+05,5,0,0,39,5,1,3,2,1,40,2
29,1.6209e+05,9,0,0,54,5,16,6,13,2,40,2
40,63388,9,0,0,39,5,16,7,2,5,40,1
39,1.7947e+05,13,0,0,49,3,13,3,11,1,40,2
18,1.8787e+05,13,0,0,44,5,13,3,5,1,40,2
27,3.1151e+05,12,0,0,39,3,10,3,12,1,40,2
47,1.907e+05,8,3137,0,39,3,12,3,4,1,40,2
32,60108,4,0,0,39,5,7,1,8,2,40,1
4,3.0319e+05,8,0,0,29,5,12,5,13,4,40,1
9,1.8066e+05,12,0,0,39,3,10,5,11,2,40,1
11,55101,8,0,0,39,5,12,5,9,5,40,1
29,44197,9,0,0,39,5,16,5,5,2,40,2
48,75860,1,0,0,39,5,4,3,7,1,1,2
30,1.0279e+05,9,0,0,39,5,16,5,2,2,40,1
36,41527,9,0,0,53,5,16,7,5,2,40,1
31,2.0471e+05,8,0,0,39,5,12,3,4,1,40,2
31,3.538e+05,15,0,0,44,5,11,3,11,1,40,2
45,2.6117e+05,3,0,0,39,5,6,3,12,1,6,2
33,83664,12,0,0,49,7,10,3,4,1,40,2
2,1.7507e+05,8,0,0,39,5,12,3,4,1,40,2
9,2.0051e+05,12,0,0,44,5,10,5,5,2,40,1
26,1.3523e+05,12,0,0,39,5,10,1,11,5,40,2
23,1.5144e+05,12,7688,0,39,3,10,3,11,1,40,2
16,1.1101e+05,8,0,0,83,5,12,3,8,1,40,2
14,1.9788e+05,8,0,0,39,7,12,3,5,1,40,2
43,1.8709e+05,8,0,0,39,5,12,3,4,1,40,2
24,3.4363e+05,9,0,0,64,5,16,3,15,1,40,2
60,1.7689e+05,8,0,0,34,5,12,3,11,1,40,2
32,2.7742e+05,8,0,0,44,6,12,6,9,2,40,2
16,1.6038e+05,9,0,0,69,5,16,3,5,1,40,2
11,2.5594e+05,6,0,0,39,1,2,5,1,2,40,1
1,2.5965e+05,8,0,0,39,5,12,5,8,4,40,1
3,3.7853e+05,2,0,0,24,5,5,5,7,2,27,2
22,1.4461e+05,8,0,2258,41,5,12,5,4,4,40,2
24,1.7277e+05,8,0,0,39,3,12,1,5,5,40,1
26,1.1456e+05,13,7430,0,59,3,13,4,11,5,40,1
43,1.4369e+05,9,0,0,53,1,16,7,1,5,40,1
9,4.5227e+05,4,0,0,44,5,7,5,7,4,27,2
27,2.2571e+05,14,0,0,44,5,15,3,8,1,1,2
15,85074,8,0,0,39,5,12,5,4,4,40,2
41,1.1817e+05,9,0,0,49,6,16,3,5,1,40,2
28,4.2138e+05,3,0,0,39,5,6,6,9,5,27,1
19,1.1917e+05,3,0,0,39,5,6,3,4,1,40,2
15,2.1218e+05,8,0,0,83,5,12,3,15,1,40,2
3,2.2432e+05,9,0,0,19,5,16,5,13,2,40,2
13,1.7289e+05,12,0,0,42,5,10,3,5,1,40,2
47,1.8076e+05,8,0,0,39,1,12,3,1,1,40,2
57,86582,2,0,0,31,1,5,7,1,2,40,2
11,4.0746e+05,12,0,0,51,3,10,5,11,2,40,2
52,56924,12,3818,0,29,6,10,3,8,1,40,2
33,1.5905e+05,9,99999,0,49,5,16,3,5,1,40,2
24,44510,13,0,0,44,5,13,3,11,6,10,1
31,2.9693e+05,9,0,0,39,5,16,1,5,2,12,1
13,88449,12,0,0,39,5,10,5,14,2,40,1
46,1.3908e+05,8,0,0,24,5,12,3,11,6,40,1
26,1.8466e+05,8,0,0,77,6,12,3,9,1,38,2
8,1.3976e+05,12,0,0,39,5,10,5,11,4,14,1
12,3.6279e+05,3,0,0,39,5,6,3,9,6,27,1
21,2.059e+05,11,0,0,24,5,8,5,9,4,40,1
1,1.1856e+05,9,0,0,14,5,16,5,13,4,40,1
33,18397,3,0,0,49,5,6,5,8,2,40,2
49,90378,3,0,0,49,6,6,3,5,1,40,2
4,1.4759e+05,9,0,0,39,5,16,5,2,4,40,1
10,2.0114e+05,14,0,0,49,5,15,5,11,2,40,2
42,2.8616e+05,9,0,0,42,2,16,3,2,1,40,2
16,1.9657e+05,14,0,0,59,5,15,3,11,1,40,2
17,3.3686e+05,9,0,0,39,7,16,3,4,1,40,2
25,20870,8,0,0,44,5,12,3,8,1,40,2
10,3.7918e+05,6,0,0,39,5,2,1,4,4,40,2
5,2.4201e+05,7,0,0,39,5,3,5,7,2,40,2
38,1.9636e+05,8,0,0,29,1,12,3,1,1,40,2
30,1.0991e+05,8,0,0,39,5,12,1,2,2,40,1
1,1.4138e+05,9,0,0,3,4,16,5,1,4,40,2
19,1.7669e+05,15,0,0,9,7,11,6,11,5,3,1
18,1.742e+05,8,0,0,49,6,12,3,9,1,34,2
15,87024,8,0,0,39,6,12,3,5,1,40,2
30,2.6252e+05,12,0,0,59,7,10,3,11,1,40,2
18,1.9866e+05,8,7298,0,37,5,12,3,14,1,40,2
15,1.413e+05,8,0,0,39,5,12,1,4,2,40,2
12,1.5585e+05,12,0,0,39,5,10,3,12,1,40,2
18,1.7152e+05,12,0,0,39,5,10,3,2,1,40,2
15,85438,8,0,1672,39,5,12,3,4,1,40,2
11,3.2709e+05,12,0,1408,39,5,10,5,2,2,40,2
31,2.6744e+05,8,3103,0,47,5,12,3,8,1,40,2
8,1.09e+05,12,0,0,39,7,10,5,13,2,40,1
8,63859,8,0,0,49,5,12,5,5,2,40,2
30,1.7172e+05,8,3325,0,44,5,12,1,5,2,40,1
25,2.1561e+05,12,0,1485,39,3,10,3,5,1,40,2
2,2.9969e+05,1,0,0,39,5,4,5,8,3,27,2
55,1.6114e+05,8,0,0,39,1,12,3,1,1,6,2
52,1.6007e+05,10,1848,0,49,5,9,7,2,2,40,1
37,93143,8,0,0,39,5,12,3,4,1,40,2
21,92442,13,0,0,39,5,13,5,2,2,40,1
13,1.5468e+05,12,0,0,36,5,10,5,11,4,40,1
17,95962,9,0,0,44,3,16,3,5,1,40,2
36,1.6074e+05,12,0,0,59,5,10,3,5,1,40,2
27,27739,8,0,0,39,5,12,3,4,1,40,2
33,1.3432e+05,14,0,0,39,7,15,3,11,1,40,2
31,89917,8,0,0,49,5,12,1,13,5,40,1
12,1.4919e+05,12,0,0,39,5,10,5,2,2,25,1
29,1.0762e+05,14,0,1564,54,8,15,5,11,2,40,1
5,99845,8,0,0,39,5,12,5,9,2,40,1
20,1.8858e+05,9,0,0,39,5,16,7,4,5,40,2
33,81796,8,0,0,39,5,12,3,5,1,40,2
24,1.8208e+05,8,0,1887,39,5,12,3,4,1,40,2
18,2.4513e+05,10,0,0,39,5,9,5,4,4,40,2
67,3.761e+05,3,0,0,9,5,6,3,11,1,40,2
21,4.2408e+05,8,0,0,74,5,12,1,9,2,40,1
18,1.7488e+05,9,0,0,49,5,16,1,2,2,40,1
16,1.7133e+05,8,0,0,19,5,12,3,15,1,40,2
52,1.6685e+05,8,0,0,37,5,12,1,13,3,40,1
41,1.1115e+05,12,7688,0,49,5,10,3,5,1,40,2
1,2.542e+05,9,0,0,49,5,16,5,5,2,40,2
31,60611,8,0,0,39,2,12,3,7,1,40,2
13,1.0368e+05,6,0,0,39,5,2,3,4,1,40,2
34,41548,8,0,0,45,5,12,3,11,1,40,2
6,3.0261e+05,8,0,0,44,5,12,5,5,4,40,1
11,3.2761e+05,12,0,0,39,5,10,3,5,1,40,2
6,1.0912e+05,8,0,0,34,7,12,5,7,4,40,1
15,84195,9,0,0,39,5,16,5,12,2,40,1
45,17543,8,0,0,39,5,12,3,15,1,40,2
46,59515,3,0,0,40,5,6,7,9,2,40,1
2,44139,7,0,0,19,8,3,5,15,4,40,2
13,1.832e+05,8,0,0,39,5,12,5,10,4,14,1
25,2.1462e+05,8,0,0,39,3,12,3,12,1,40,2
23,3.1937e+05,9,0,0,39,5,16,6,9,2,40,1
39,1.9347e+05,8,0,0,39,3,12,3,4,1,40,2
9,1.0927e+05,8,0,0,39,5,12,3,4,1,40,2
35,59972,9,0,0,49,7,16,3,13,1,40,2
9,52008,9,0,0,34,5,16,5,11,2,40,1
9,1.2816e+05,8,0,0,39,5,12,3,7,6,40,1
46,2.5482e+05,12,0,0,59,6,10,3,5,1,40,2
33,3.0101e+05,2,0,0,39,5,5,1,8,5,27,1
23,1.3104e+05,9,0,0,39,5,16,6,7,2,40,2
15,2.7439e+05,9,0,0,59,5,16,5,5,2,40,2
25,1.8347e+05,8,0,0,39,5,12,6,4,5,40,2
38,2.4266e+05,8,0,0,39,3,12,3,7,1,40,2
19,1.5789e+05,8,15024,0,55,5,12,3,4,1,40,2
22,1.3188e+05,8,0,0,49,5,12,3,13,1,40,2
38,71946,8,0,0,49,5,12,3,15,1,40,2
30,1.3057e+05,13,0,0,44,8,13,3,11,1,40,2
5,1.9123e+05,12,0,0,44,5,10,5,13,2,40,1
4,1.8453e+05,10,0,0,49,5,9,3,4,3,40,2
15,2.7868e+05,12,0,1590,39,5,10,5,13,2,40,1
1,2.481e+05,8,0,0,39,5,12,3,7,1,6,2
30,1.0194e+05,11,0,0,24,7,8,3,5,1,40,2
36,46700,9,0,0,23,5,16,3,11,6,40,1
36,94811,12,0,1669,49,5,10,5,13,5,40,2
12,2.9116e+05,10,0,0,39,5,9,5,5,2,40,1
49,1.112e+05,9,0,0,39,5,16,5,2,4,40,1
48,16991,3,0,0,23,8,6,7,9,3,40,1
17,1.912e+05,8,0,0,39,5,12,5,4,2,40,2
21,95345,12,0,0,39,5,10,3,5,1,40,2
52,64654,8,0,0,39,5,12,7,5,2,40,1
42,1.5873e+05,9,0,0,33,5,16,5,2,4,40,1
28,2.6515e+05,9,0,0,49,5,16,1,2,2,40,2
36,2.1141e+05,7,0,0,55,5,3,4,7,2,7,2
32,28381,9,0,0,49,5,16,3,6,1,40,2
0,1.5308e+05,5,0,0,39,1,1,5,1,4,40,2
54,2.9158e+05,13,2050,0,19,3,13,7,5,2,40,2
10,1.1102e+05,8,0,0,39,5,12,3,9,1,32,2
17,4.8696e+05,8,0,0,39,5,12,4,7,2,14,2
18,1.8816e+05,8,0,1974,39,5,12,5,8,4,40,2
5,73104,8,0,0,39,5,12,5,14,4,40,2
17,2.8073e+05,9,0,0,39,5,16,5,14,5,40,1
33,3.5112e+05,12,0,0,49,7,10,3,14,6,40,1
16,1.7149e+05,11,0,0,39,7,8,1,13,2,40,2
24,4.217e+05,10,4386,0,59,5,9,3,13,1,40,2
1,24597,7,0,0,19,5,3,5,13,4,40,1
29,3.6512e+05,8,0,1902,69,5,12,3,15,1,3,2
9,5.4495e+05,8,0,0,39,5,12,5,15,2,40,2
25,2.0118e+05,9,0,0,39,5,16,3,4,1,40,2
25,1.7173e+05,8,1151,0,49,6,12,1,13,5,40,2
26,89249,9,0,1902,14,7,16,3,5,1,40,2
43,2.2325e+05,8,0,0,47,7,12,3,5,1,40,2
35,36058,10,0,0,39,5,9,3,5,1,40,2
53,1.1518e+05,8,0,0,39,3,12,3,13,1,40,2
15,2.9166e+05,8,0,0,39,5,12,3,8,1,40,2
2,5.2086e+05,8,0,0,29,5,12,5,2,2,40,2
3,73858,9,0,0,29,5,16,5,9,3,40,2
16,9.0116e+05,9,0,0,39,8,16,1,9,5,40,1
38,3.6483e+05,12,15024,0,59,5,10,3,15,1,40,2
29,69212,8,0,0,47,5,12,1,7,2,40,1
37,1.6396e+05,13,7688,0,59,5,13,3,15,1,40,2
10,96880,9,0,0,59,5,16,3,4,1,40,2
6,3.2832e+05,12,0,0,11,8,10,5,2,2,40,1
25,1.0666e+05,12,0,0,39,5,10,3,5,1,40,2
58,19143,8,3456,0,39,7,12,3,6,1,40,2
32,1.7047e+05,9,0,0,39,5,16,3,2,6,40,1
41,1.8355e+05,9,0,0,44,7,16,1,4,2,40,2
19,1.912e+05,8,0,0,39,5,12,3,8,1,40,2
14,1.912e+05,8,0,0,49,5,12,5,15,2,40,2
23,2.7472e+05,14,15024,0,54,5,15,3,11,1,12,2
5,1.1722e+05,8,0,0,27,5,12,5,2,4,40,1
16,2.5015e+05,8,0,0,34,5,12,3,2,6,40,1
46,2.7569e+05,12,0,0,19,5,10,7,9,3,40,1
25,20870,8,0,0,84,5,12,3,4,1,40,2
44,54329,8,0,0,39,6,12,3,4,1,40,2
29,3.2477e+05,13,0,1977,44,5,13,3,5,1,40,2
10,1.6477e+05,8,0,0,39,5,12,5,8,2,40,2
16,3.1133e+05,9,0,0,39,5,16,5,2,5,40,1
18,2.9172e+05,9,0,0,39,5,16,3,4,1,40,2
26,99664,8,0,0,34,5,12,3,9,6,40,1
25,3.0666e+05,8,0,0,39,5,12,1,8,2,40,1
9,84360,15,0,0,19,5,11,5,4,3,40,2
25,1.6625e+05,8,0,0,23,5,12,5,9,2,40,1
47,33802,12,0,0,49,5,10,1,5,2,40,1
12,3.5114e+05,12,0,0,39,5,10,5,11,2,40,2
8,62598,12,0,1092,39,5,10,5,14,2,31,1
31,3.8656e+05,9,0,0,34,5,16,6,13,5,40,1
13,1.7049e+05,12,0,0,14,5,10,5,9,2,4,2
24,14607,12,0,0,39,8,10,5,2,2,40,2
4,2.1073e+05,8,0,0,29,5,12,5,9,4,40,1
31,91121,12,0,0,34,5,10,3,14,1,40,2
61,62510,11,0,0,3,1,8,7,1,2,40,1
63,1.6271e+05,8,0,0,7,1,12,3,1,1,3,2
71,56254,9,0,0,39,5,16,1,2,5,40,1
25,2.0889e+05,8,0,0,39,7,12,1,4,2,40,2
38,1.5422e+05,13,0,0,44,3,13,5,11,2,40,1
13,3.3485e+05,9,0,0,39,5,16,5,8,2,40,1
44,2.3121e+05,8,0,0,11,7,12,3,9,1,40,2
23,2.1315e+05,9,0,0,44,5,16,3,8,1,40,2
28,4.697e+05,13,0,0,17,5,13,3,14,1,40,2
